Name,Age,Nationality,Potential,Club,Value,Wage,International Reputation,Weak Foot,Skill Moves,Work Rate,Body Type,Position,Loaned From,Height,Weight,Release Clause
22 F. Contreras,22,Mexico,72,Fútbol Club Juárez,1300000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Lean,LWB,Permanent,172,73,2500000.0
M. Lazo,18,Peru,78,FBC Melgar,1300000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Lean,SUB,Permanent,178,67,3600000.0
22 Jang Young Gi,18,Korea Republic,69,Seongnam FC,150000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,175,67,281000.0
E. Sviatchenko,30,Denmark,76,FC Midtjylland,6000000.0,25000.0,1.0,3.0,2.0,Medium/ High,Stocky,CB,Permanent,184,82,7800000.0
M. Michu,28,India,56,NorthEast United FC,90000.0,500.0,1.0,2.0,1.0,Medium/ Medium,Lean,GK,Permanent,177,75,128000.0
22 S. Eyango,20,France,74,Genoa,425000.0,2000.0,1.0,2.0,2.0,Medium/ Medium,Lean,RES,Permanent,180,70,1000000.0
22 A. Pavlovets,24,Belarus,70,Warta Poznań,975000.0,1000.0,1.0,2.0,2.0,Medium/ High,Normal,RCB,Permanent,188,82,1400000.0
J. Kamiński,20,Poland,83,VfL Wolfsburg,4500000.0,19000.0,1.0,3.0,3.0,High/ Medium,Lean,RES,Permanent,179,68,8600000.0
20 Àngel Rangel,36,Spain,68,Queens Park Rangers,160000.0,3000.0,2.0,3.0,3.0,Medium/ Medium,Normal,RB,Permanent,178,82,304000.0
Manquillo,28,Spain,74,Newcastle United,3800000.0,60000.0,2.0,3.0,3.0,Medium/ Medium,Normal,SUB,Permanent,178,76,7200000.0
21 A. Brownington,28,England,51,Port Vale,35000.0,1000.0,1.0,3.0,1.0,Medium/ Medium,Normal,SUB,Permanent,180,74,46000.0
J. Che,18,United States,82,TSG Hoffenheim,2100000.0,700.0,1.0,2.0,2.0,High/ High,Normal,SUB,"<a href=""/team/695/fc-dallas/"">FC Dallas</a>",185,79,0.0
A. Odubeko,19,Republic of Ireland,77,West Ham United,850000.0,6000.0,1.0,4.0,2.0,Medium/ Medium,Normal,RES,Permanent,182,72,2100000.0
F. Passlack,24,Germany,74,Borussia Dortmund,2300000.0,19000.0,1.0,4.0,3.0,High/ High,Normal,RES,Permanent,172,70,4099999.9999999995
22 M. Safonov,22,Russia,83,Unknown,0.0,0.0,1.0,2.0,1.0,Medium/ Medium,Normal,GK,Permanent,192,87,0.0
L. Freeman,30,England,69,Luton Town,1300000.0,16000.0,1.0,2.0,3.0,Medium/ Medium,Stocky,LCM,Permanent,172,73,2500000.0
22 B. Blythe,19,England,68,Doncaster Rovers,275000.0,900.0,1.0,2.0,2.0,Medium/ Medium,Lean,RES,Permanent,185,85,653000.0
21 J. Berry,19,England,71,Hull City,275000.0,800.0,1.0,3.0,2.0,High/ Medium,Normal,RES,Permanent,183,71,333000.0
22 V. Singh,27,India,52,Mumbai City FC,45000.0,500.0,1.0,1.0,1.0,Medium/ Medium,Normal,RES,Permanent,182,74,64000.0
Rúben Vinagre,23,Portugal,81,Everton,6500000.0,9000.0,1.0,2.0,4.0,High/ Medium,Normal,SUB,"<a href=""/team/237/sporting-cp/"">Sporting CP</a>",174,71,0.0
C. Adams,25,Scotland,78,Southampton,9500000.0,51000.0,1.0,3.0,3.0,High/ Medium,Stocky,RS,Permanent,178,70,18800000.0
D. Burnić,24,Germany,74,1. FC Heidenheim 1846,1900000.0,9000.0,1.0,3.0,3.0,Medium/ Medium,Normal,SUB,Permanent,180,73,3300000.0
F. Alidou,20,Germany,77,Eintracht Frankfurt,1900000.0,6000.0,1.0,3.0,4.0,Medium/ Medium,Normal,RES,Permanent,186,84,3600000.0
22 Gao Late,30,China PR,79,Guangzhou FC,17000000.0,32000.0,2.0,4.0,4.0,High/ Medium,Normal,CAM,Permanent,185,78,27200000.0
21 F. Jakobsson,20,Sweden,61,IFK Norrköping,90000.0,500.0,1.0,2.0,1.0,Medium/ Medium,Normal,RES,Permanent,186,78,131000.0
22 S. Doldur,21,Switzerland,63,FC Sion,275000.0,3000.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,175,69,454000.0
B. Kelly,18,England,61,Rochdale,110000.0,500.0,1.0,2.0,1.0,Medium/ Medium,Normal,SUB,Permanent,183,80,215000.0
Dalbert,28,Brazil,71,Inter,1700000.0,31000.0,1.0,3.0,3.0,Medium/ Medium,Lean,RES,Permanent,181,70,2800000.0
Z. Bailey,21,United States,65,FC Cincinnati,400000.0,900.0,1.0,2.0,2.0,Medium/ Medium,Lean,SUB,Permanent,170,60,660000.0
T. Isherwood,24,Sweden,73,SV Darmstadt 98,1800000.0,8000.0,1.0,3.0,2.0,Medium/ High,Normal,LCB,Permanent,195,87,3000000.0
N. Cova,27,Venezuela,66,Metropolitanos de Caracas FC,750000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Normal,LB,Permanent,164,64,1700000.0
22 A. Keto-Diyawa,17,England,70,Wolverhampton Wanderers,220000.0,500.0,1.0,3.0,2.0,High/ Medium,Normal,RES,Permanent,172,67,556000.0
B. Goncalves,25,France,70,Stade Lavallois Mayenne FC,1100000.0,2000.0,1.0,3.0,2.0,High/ Medium,Normal,RES,Permanent,190,72,2000000.0
22 A. Osorio,23,Peru,71,Club Universitario de Deportes,1300000.0,500.0,1.0,2.0,2.0,High/ Low,Normal,SUB,Permanent,183,75,2900000.0
22 J. Hurtado,19,Ecuador,79,Independiente del Valle,1600000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Lean,RM,Permanent,178,69,4400000.0
D. Lovren,32,Croatia,78,Unknown,0.0,0.0,2.0,4.0,2.0,Medium/ High,Normal,LCB,Permanent,188,84,0.0
22 T. Sakurai,18,Japan,70,Vissel Kobe,275000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Lean,SUB,Permanent,178,68,529000.0
W. Dennis,21,England,69,AFC Bournemouth,400000.0,3000.0,1.0,3.0,1.0,Medium/ Medium,Normal,RES,Permanent,188,79,880000.0
R. Van Hauter,19,Belgium,70,KAA Gent,325000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,183,69,691000.0
E. Cardona,29,Colombia,73,Racing Club,3000000.0,16000.0,2.0,3.0,3.0,Medium/ Low,Stocky,SUB,Permanent,183,92,4500000.0
C. González,32,Paraguay,64,General Caballero (JLM),475000.0,500.0,1.0,3.0,3.0,Medium/ Medium,Normal,ST,Permanent,184,82,1000000.0
E. Room,33,Curacao,73,Columbus Crew,1000000.0,6000.0,1.0,3.0,1.0,Medium/ Medium,Lean,GK,Permanent,188,81,1500000.0
K. Grosicki,34,Poland,73,Pogoń Szczecin,1400000.0,9000.0,1.0,3.0,3.0,High/ Medium,Normal,LM,Permanent,180,78,1900000.0
S. Rodríguez,22,Uruguay,81,New York City FC,4200000.0,5000.0,1.0,3.0,4.0,High/ Low,Lean,RM,Permanent,172,62,7100000.0
Otávio,27,Portugal,82,FC Porto,32500000.0,21000.0,1.0,3.0,4.0,High/ High,Normal,RM,Permanent,171,67,65000000.0
Aleix Febas,26,Spain,72,Málaga CF,1800000.0,5000.0,1.0,3.0,4.0,Medium/ Medium,Lean,LCM,Permanent,172,64,2900000.0
12 S. Pedersen,36,Norway,64,Lillestrøm SK,0.0,3000.0,2.0,3.0,2.0,Medium/ High,Normal,SUB,Permanent,180,80,0.0
Pedro,34,Spain,79,Lazio,8000000.0,57000.0,3.0,5.0,4.0,High/ Low,Lean,SUB,Permanent,169,65,13600000.0
A. Vitelli,22,France,66,En Avant de Guingamp,300000.0,1000.0,1.0,2.0,2.0,Low/ Medium,Normal,SUB,Permanent,189,81,585000.0
22 S. Nakano,17,Japan,76,Sagan Tosu,875000.0,500.0,1.0,3.0,3.0,Medium/ Medium,Lean,SUB,Permanent,167,63,1600000.0
K. Mitoma,25,Japan,77,Brighton & Hove Albion,5500000.0,47000.0,1.0,3.0,4.0,Medium/ Low,Normal,SUB,Permanent,178,71,10900000.0
Ademilson,28,Brazil,70,Wuhan Three Towns,1600000.0,12000.0,1.0,2.0,4.0,Medium/ Medium,Normal,SUB,Permanent,176,74,2500000.0
22 O. Hesketh,18,Wales,70,Wolverhampton Wanderers,275000.0,3000.0,1.0,3.0,2.0,High/ Medium,Lean,RES,Permanent,180,67,694000.0
22 Cornago,18,Spain,65,AD Alcorcón,325000.0,500.0,1.0,3.0,3.0,High/ Medium,Lean,RES,Permanent,166,60,528000.0
Valera,20,Spain,77,Atlético de Madrid,1400000.0,8000.0,1.0,3.0,3.0,Medium/ Medium,Normal,RES,Permanent,170,69,3700000.0
22 A. Al Harthi,22,Saudi Arabia,64,Al Hazem,325000.0,3000.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,Permanent,170,63,601000.0
Joaquín,40,Spain,79,Real Betis Balompié,0.0,20000.0,2.0,3.0,4.0,High/ Medium,Normal,SUB,Permanent,179,75,0.0
Juan Cruz,22,Spain,76,Real Betis Balompié,1900000.0,6000.0,1.0,3.0,3.0,Medium/ Medium,Normal,RES,Permanent,177,72,4400000.0
Pedro Ganchas,22,Portugal,73,FC Paços de Ferreira,1500000.0,2000.0,1.0,2.0,2.0,Medium/ Medium,Lean,SUB,Permanent,190,84,3500000.0
B. Mee,32,England,78,Brentford,9000000.0,46000.0,1.0,3.0,2.0,Low/ High,Normal,SUB,Permanent,180,82,17100000.0
Iván Romero,21,Spain,71,Sevilla FC,550000.0,3000.0,1.0,3.0,3.0,Medium/ Medium,Normal,RES,Permanent,172,72,1300000.0
J. Chapman,21,Australia,66,Huddersfield Town,230000.0,1000.0,1.0,3.0,1.0,Medium/ Medium,Normal,RES,Permanent,185,75,472000.0
21 D. Gril,19,Slovenia,71,TSG Hoffenheim,300000.0,1000.0,1.0,2.0,1.0,Medium/ Medium,Lean,RES,Permanent,187,82,698000.0
O. Lodziński,18,Poland,63,Wisła Płock,120000.0,500.0,1.0,2.0,1.0,Medium/ Medium,Lean,RES,Permanent,191,81,186000.0
21 A. Cáceres,20,Chile,73,Unión La Calera,500000.0,500.0,1.0,3.0,3.0,Medium/ Medium,Lean,SUB,Permanent,181,72,988000.0
N. Tjoe-A-On,20,Netherlands,71,Excelsior,825000.0,1000.0,1.0,3.0,2.0,High/ Medium,Normal,LB,Permanent,191,80,1400000.0
E. Cañete,23,Argentina,78,Unión de Santa Fe,3500000.0,7000.0,1.0,3.0,3.0,High/ Medium,Normal,SUB,Permanent,175,74,6000000.0
C. Biraghi,29,Italy,80,Fiorentina,18500000.0,58000.0,2.0,3.0,3.0,Medium/ Medium,Normal,LB,Permanent,185,78,31500000.0
22 G. Silva,27,Uruguay,70,FC Cartagena,1500000.0,5000.0,1.0,2.0,3.0,Medium/ Medium,Normal,LB,Permanent,185,74,2400000.0
22 E. Ndizeye,21,Burundi,67,Yeni Malatyaspor,475000.0,2000.0,1.0,2.0,2.0,Low/ Medium,Normal,SUB,Permanent,183,77,1000000.0
K. Bryan,25,England,71,West Bromwich Albion,1100000.0,9000.0,1.0,2.0,2.0,Medium/ Medium,Normal,SUB,Permanent,185,72,2200000.0
22 D. Chistyakov,27,Russia,73,Unknown,0.0,0.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,185,77,0.0
L. Zander,26,Germany,70,FC St. Pauli,1500000.0,8000.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,Permanent,186,73,2500000.0
M. Pack,31,England,69,Portsmouth,975000.0,6000.0,1.0,3.0,3.0,Medium/ High,Normal,RCM,Permanent,188,76,1700000.0
Melvin Parrela,22,Brazil,79,RB Bragantino,18500000.0,17000.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,188,88,35200000.0
22 C. Carty,19,Republic of Ireland,61,Wolverhampton Wanderers,200000.0,6000.0,1.0,2.0,2.0,Medium/ Medium,Lean,RES,Permanent,184,73,420000.0
21 F. Mejía,25,Ecuador,64,Club Deportivo El Nacional,450000.0,500.0,1.0,3.0,2.0,High/ Medium,Normal,SUB,Permanent,180,78,1000000.0
21 M. Angiulli,25,Belgium,54,CSM Politehnica Iași,70000.0,1000.0,1.0,2.0,2.0,Medium/ Medium,Lean,SUB,Permanent,183,75,100000.0
J. Tell,25,France,71,Grenoble Foot 38,1300000.0,2000.0,1.0,3.0,3.0,Medium/ Medium,Lean,RW,Permanent,185,74,2400000.0
22 K. Kalua,21,New Zealand,63,Unknown,0.0,0.0,1.0,2.0,2.0,High/ Medium,Stocky,SUB,Permanent,181,79,0.0
K. Leavy,20,Republic of Ireland,69,Reading,300000.0,2000.0,1.0,3.0,2.0,Medium/ High,Normal,RES,Permanent,175,74,758000.0
M. Rodríguez,32,Uruguay,66,Club Nacional de Football,425000.0,500.0,1.0,2.0,1.0,Medium/ Medium,Normal,SUB,Permanent,191,85,935000.0
N. Triantis,19,Australia,66,Central Coast Mariners,250000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Lean,RCB,Permanent,191,78,363000.0
C. Heaney,21,Republic of Ireland,61,Sligo Rovers,110000.0,500.0,1.0,3.0,2.0,High/ Low,Lean,SUB,Permanent,178,67,193000.0
22 J. Löffelsend,23,Germany,61,Real Salt Lake,240000.0,1000.0,1.0,2.0,3.0,High/ High,Normal,SUB,Permanent,180,75,366000.0
16 N. Vidić,33,Serbia,81,Inter,7500000.0,80000.0,3.0,3.0,2.0,Low/ Medium,Normal,SUB,Permanent,190,88,0.0
20 Cláudio Tavares,22,Portugal,68,Desportivo das Aves,375000.0,2000.0,1.0,3.0,3.0,High/ Medium,Normal,RES,Permanent,179,73,844000.0
D. Quintela,20,Bolivia,65,Independiente Petrolero,300000.0,500.0,1.0,2.0,1.0,Medium/ Medium,Lean,SUB,Permanent,180,70,705000.0
D. Agbo,22,Ghana,66,Kristiansund BK,450000.0,700.0,1.0,3.0,3.0,High/ High,Lean,SUB,Permanent,172,66,653000.0
J. Deakin,17,England,66,Mansfield Town,220000.0,650.0,1.0,2.0,2.0,High/ Medium,Lean,RES,Permanent,187,70,523000.0
21 M. Fouad,30,Saudi Arabia,57,Al Ain,160000.0,3000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RS,Permanent,182,75,264000.0
S. Niazmand,27,Iran,71,Portimonense SC,1200000.0,3000.0,1.0,2.0,1.0,Medium/ Medium,Normal,SUB,Permanent,190,84,2600000.0
M. Stoppa,21,Italy,68,Palermo,500000.0,3000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,"<a href=""/team/1837/uc-sampdoria/"">U.C. Sampdoria</a>",174,70,0.0
J. Otero,27,Colombia,73,Real Sporting de Gijón,3200000.0,9000.0,1.0,3.0,4.0,Medium/ Low,Normal,RW,Permanent,181,74,5100000.0
22 M. Guzmán,21,Argentina,74,Estudiantes de La Plata,1500000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RCB,Permanent,181,76,2600000.0
T. Schumacher,24,Germany,68,SK Austria Klagenfurt,775000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Normal,LB,Permanent,177,66,1200000.0
21 D. N'Landu,19,France,74,Royal Excel Mouscron,1000000.0,4000.0,1.0,3.0,3.0,Medium/ Low,Normal,RES,"<a href=""/team/65/losc-lille/"">LOSC Lille</a>",175,64,0.0
K. Manneh,23,Gambia,68,Perugia,650000.0,850.0,1.0,3.0,3.0,High/ Medium,Normal,RES,Permanent,172,66,1100000.0
A. Giay,18,Argentina,81,San Lorenzo de Almagro,1700000.0,1000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RWB,Permanent,180,73,3600000.0
17 K. Bekmezci,30,Turkey,66,Antalyaspor,450000.0,5000.0,1.0,3.0,3.0,Low/ High,Normal,SUB,Permanent,183,76,0.0
M. Papela,21,Germany,74,1. FSV Mainz 05,800000.0,3000.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,Permanent,174,70,1900000.0
C. Sapong,33,United States,71,Nashville SC,1200000.0,6000.0,1.0,3.0,3.0,Medium/ Medium,Normal,LS,Permanent,185,84,1800000.0
E. Orzusa,32,Paraguay,63,Club Olimpia,375000.0,500.0,1.0,3.0,2.0,Medium/ High,Stocky,SUB,Permanent,173,73,825000.0
22 L. Buhanga,19,France,67,En Avant de Guingamp,300000.0,750.0,1.0,2.0,2.0,Medium/ Medium,Normal,RES,Permanent,188,75,585000.0
V. Daley-Campbell,21,England,72,Cardiff City,575000.0,4000.0,1.0,3.0,2.0,Medium/ Medium,Stocky,SUB,Permanent,180,74,1200000.0
L. Refaelov,36,Israel,75,RSC Anderlecht,1800000.0,16000.0,2.0,4.0,4.0,High/ High,Lean,LM,Permanent,175,70,2700000.0
22 K. Ademi,25,Switzerland,70,SC Paderborn 07,1400000.0,6000.0,1.0,3.0,2.0,Medium/ Low,Lean,SUB,Permanent,198,86,2300000.0
22 L. Chambers-Parillon,19,England,64,Oxford United,230000.0,1000.0,1.0,2.0,2.0,Medium/ Medium,Lean,RES,Permanent,180,72,449000.0
J. Žambůrek,21,Czech Republic,72,Viborg FF,900000.0,2000.0,1.0,3.0,3.0,Medium/ High,Lean,SUB,Permanent,175,61,1300000.0
J. Araujo,20,Mexico,80,LA Galaxy,3300000.0,3000.0,1.0,2.0,2.0,High/ High,Lean,RB,Permanent,175,70,5600000.0
R. Schunke,30,Argentina,72,Independiente del Valle,1900000.0,800.0,1.0,2.0,2.0,Medium/ Medium,Normal,CB,Permanent,185,80,4200000.0
22 Somália,32,Brazil,69,Ferencvárosi TC,925000.0,500.0,1.0,4.0,3.0,Medium/ High,Normal,SUB,Permanent,180,73,2000000.0
B. Topalloj,21,Kosovo,64,Millwall,275000.0,1000.0,1.0,4.0,2.0,Medium/ High,Lean,SUB,Permanent,185,78,578000.0
N. Kasanwirjo,20,Netherlands,78,FC Groningen,2900000.0,3000.0,1.0,3.0,2.0,High/ High,Lean,RB,Permanent,185,68,4800000.0
D. Solanke,24,England,79,AFC Bournemouth,8000000.0,40000.0,1.0,3.0,3.0,High/ Medium,Lean,ST,Permanent,187,80,16600000.000000002
C. Kouakou,22,Côte d'Ivoire,72,FC Midtjylland,725000.0,4000.0,1.0,3.0,2.0,Medium/ High,Normal,SUB,Permanent,180,70,1100000.0
O. Enersen,19,Norway,75,Strømsgodset IF,525000.0,600.0,1.0,2.0,2.0,High/ High,Lean,SUB,Permanent,181,67,984000.0
21 M. González,24,Paraguay,68,Club River Plate Asunción,1100000.0,500.0,1.0,3.0,2.0,High/ High,Normal,RM,Permanent,171,72,2400000.0
E. Essel,17,England,61,Grimsby Town,120000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Lean,RES,Permanent,183,74,234000.0
Tomás Mendes,17,Spain,72,Deportivo Alavés,550000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,179,77,990000.0
D. Piła,21,Poland,74,Lechia Gdańsk,800000.0,1000.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,184,78,1600000.0
G. Singh,23,India,61,Chennaiyin FC,200000.0,500.0,1.0,4.0,2.0,Medium/ Medium,Normal,RCB,Permanent,181,76,310000.0
21 Xie Zhiwei,22,China PR,56,Jiangsu FC,70000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,178,75,123000.0
C. Chore,22,Bolivia,70,Club Deportivo Guabirá,525000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Normal,RES,Permanent,184,88,1200000.0
A. Randell,21,England,72,Plymouth Argyle,900000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,Permanent,175,65,1800000.0
21 F. Cabral,19,Argentina,73,Club Atlético Talleres,425000.0,2000.0,1.0,3.0,2.0,High/ Low,Lean,RES,Permanent,187,78,903000.0
22 M. Majouga,20,France,72,USL Dunkerque,600000.0,850.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,182,78,1200000.0
L. Kurzawa,29,France,75,Paris Saint-Germain,4900000.0,57000.0,2.0,3.0,3.0,High/ Low,Lean,RES,Permanent,182,74,9100000.0
22 A. Mills,21,Australia,60,Brisbane Roar,120000.0,650.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,185,77,174000.0
21 J. Piquerez,21,Uruguay,79,Club Atlético Peñarol,2500000.0,500.0,1.0,3.0,2.0,High/ Medium,Normal,LB,Permanent,182,81,6000000.0
22 U. Emanuelson,35,Netherlands,64,FC Utrecht,230000.0,3000.0,1.0,2.0,3.0,Medium/ Medium,Lean,SUB,Permanent,176,68,345000.0
22 K. Toporkiewicz,19,Poland,70,Jagiellonia Białystok,300000.0,1000.0,1.0,2.0,2.0,Medium/ Low,Lean,SUB,Permanent,176,70,593000.0
N. Loyola,27,Peru,71,Club Sporting Cristal,1700000.0,550.0,1.0,2.0,2.0,High/ Medium,Lean,LB,Permanent,179,64,3800000.0
I. Monterisi,20,Italy,76,Frosinone,900000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,"<a href=""/team/347/lecce/"">Lecce</a>",190,82,0.0
13 J. Bullard,33,England,67,Milton Keynes Dons,250000.0,3000.0,2.0,3.0,3.0,High/ Low,Lean,SUB,Permanent,178,73,0.0
22 S. Sinclair,18,England,70,Blackpool,250000.0,550.0,1.0,2.0,2.0,Medium/ Medium,Lean,RES,Permanent,175,65,619000.0
M. Colque,19,Bolivia,71,Club Deportivo Jorge Wilstermann,500000.0,500.0,1.0,3.0,2.0,Medium/ High,Lean,RES,Permanent,175,73,1200000.0
V. Akinwale,17,England,76,Crystal Palace,400000.0,2000.0,1.0,2.0,3.0,Medium/ Medium,Normal,RES,Permanent,181,60,1200000.0
22 W. Greenidge,19,England,67,West Ham United,240000.0,4000.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,182,70,606000.0
Luquinhas,25,Brazil,77,New York Red Bulls,5500000.0,8000.0,1.0,4.0,4.0,High/ Medium,Normal,CAM,Permanent,170,60,8400000.0
J. Draxler,28,Germany,79,Paris Saint-Germain,17500000.0,88000.0,3.0,5.0,4.0,Medium/ Medium,Lean,RES,Permanent,187,77,32400000.0
E. Rivas,20,Venezuela,77,Deportivo La Guaira FC,1700000.0,500.0,1.0,3.0,3.0,Medium/ Medium,Normal,SUB,Permanent,190,83,4000000.0
22 N. Arai,24,Japan,66,Cerezo Osaka,525000.0,1000.0,1.0,3.0,2.0,Low/ Medium,Normal,RES,Permanent,173,73,696000.0
22 D. Stirpe,18,Venezuela,73,Academia Puerto Cabello,450000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,173,71,1200000.0
P. Mårtensson,28,Sweden,59,Varbergs BoIS FC,160000.0,550.0,1.0,2.0,1.0,Medium/ Medium,Normal,SUB,Permanent,188,84,212000.0
E. Remedi,27,Argentina,72,San Jose Earthquakes,1600000.0,4000.0,1.0,2.0,2.0,Medium/ High,Normal,SUB,Permanent,169,77,2400000.0
22 A. Finnegan,18,England,70,Coventry City,200000.0,1000.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,175,68,505000.0
M. Kaalund,25,Denmark,64,Silkeborg IF,500000.0,2000.0,1.0,3.0,3.0,High/ Medium,Lean,SUB,Permanent,183,75,663000.0
20 D. Brown-Sterling,17,England,70,Bolton Wanderers,60000.0,500.0,1.0,3.0,3.0,High/ Medium,Lean,RES,Permanent,183,75,165000.0
22 D. Gómez,19,Argentina,71,Club Atlético Colón,525000.0,1000.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,180,72,893000.0
13 Deco,34,Portugal,76,Fluminense,2100000.0,20000.0,2.0,3.0,4.0,Medium/ Medium,Normal,SUB,Permanent,174,73,0.0
David Ferreiro,34,Spain,70,FC Cartagena,750000.0,6000.0,1.0,3.0,4.0,High/ Low,Lean,RM,Permanent,170,63,1200000.0
M. Mahoney,20,England,69,Queens Park Rangers,230000.0,2000.0,1.0,2.0,1.0,Medium/ Medium,Normal,RES,Permanent,188,79,581000.0
P. Ayala,27,Paraguay,62,Guaireña FC,375000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Normal,RCM,Permanent,177,76,834000.0
B. Kociubinski,21,Argentina,76,Club Atlético Aldosivi,1100000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,"<a href=""/team/101083/estudiantes-de-la-plata/"">Estudiantes de La Plata</a>",180,78,0.0
M. Ramos,24,Colombia,69,Deportivo Cali,775000.0,950.0,1.0,3.0,3.0,Medium/ Medium,Normal,SUB,Permanent,181,68,1200000.0
Pablo Marí,28,Spain,76,Arsenal,5500000.0,60000.0,2.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,193,87,10900000.0
21 A. Marković,19,Serbia,72,Sepsi OSK Sf. Gheorghe,300000.0,850.0,1.0,2.0,2.0,Medium/ Medium,Normal,RES,Permanent,182,74,593000.0
G. Lovrencsics,33,Hungary,70,Hajduk Split,825000.0,600.0,1.0,4.0,3.0,High/ Medium,Normal,SUB,Permanent,177,75,1800000.0
T. Meunier,30,Belgium,78,Borussia Dortmund,12000000.0,41000.0,2.0,4.0,3.0,High/ Medium,Normal,RB,Permanent,191,90,20400000.0
11 S. Dalla Bona,29,Italy,73,Atalanta,0.0,0.0,2.0,4.0,2.0,N/A/ N/A,Normal,RES,Permanent,185,76,0.0
Gabri Prestão,30,Brazil,79,Internacional,11500000.0,25000.0,1.0,3.0,1.0,Medium/ Medium,Normal,GK,Permanent,186,80,21900000.0
Diego López,40,Spain,79,Rayo Vallecano,1900000.0,11000.0,3.0,3.0,1.0,Medium/ Medium,Lean,GK,Permanent,196,89,4000000.0
21 Jesús Carrillo,21,Spain,73,C.D. Castellón,900000.0,1000.0,1.0,3.0,4.0,Medium/ Medium,Normal,RES,Permanent,173,70,1600000.0
Arribas,20,Spain,79,Real Madrid CF,1300000.0,17000.0,1.0,3.0,3.0,Medium/ Medium,Normal,RES,Permanent,173,66,3500000.0
R. Hernández,21,Venezuela,67,Metropolitanos de Caracas FC,525000.0,500.0,1.0,3.0,3.0,High/ Medium,Normal,SUB,Permanent,180,81,1200000.0
J. Devecchi,26,Argentina,77,Club Atlético Aldosivi,4200000.0,10000.0,1.0,2.0,1.0,Medium/ Medium,Normal,GK,"<a href=""/team/1013/san-lorenzo-de-almagro/"">San Lorenzo de Almagro</a>",188,83,0.0
22 A. Trică-Balaci,16,Romania,75,Universitatea Craiova,350000.0,500.0,1.0,3.0,2.0,Medium/ Low,Normal,RES,Permanent,191,85,823000.0
22 J. Render,20,England,63,Sheffield Wednesday,200000.0,550.0,1.0,3.0,1.0,Medium/ Medium,Lean,RES,Permanent,183,70,390000.0
22 I. Svinov,20,Russia,72,Spartak Moskva,1100000.0,6000.0,1.0,3.0,1.0,Medium/ Medium,Lean,SUB,Permanent,190,81,2000000.0
A. Draper,20,Ecuador,70,C.D. Universidad Católica del Ecuador,875000.0,500.0,1.0,3.0,3.0,High/ Medium,Normal,RES,Permanent,170,65,2100000.0
A. Greive,23,New Zealand,66,St. Mirren,500000.0,1000.0,1.0,2.0,2.0,Medium/ Medium,Lean,SUB,Permanent,178,73,913000.0
A. Nankishi,19,Germany,76,SV Werder Bremen,775000.0,3000.0,1.0,3.0,2.0,Medium/ Low,Normal,SUB,Permanent,178,76,1900000.0
21 D. Aquino,20,Paraguay,66,Club Libertad,300000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,176,74,720000.0
F. Acerbi,34,Italy,82,Lazio,10000000.0,59000.0,3.0,3.0,3.0,Medium/ High,Normal,RCB,Permanent,192,88,17000000.0
22 T. Troost,19,Netherlands,72,Feyenoord,300000.0,500.0,1.0,3.0,1.0,Medium/ Medium,Normal,RES,Permanent,188,77,608000.0
