Name,Age,Nationality,Potential,Club,International Reputation,Weak Foot,Skill Moves,Body_Type,Attacking_Work_Rate,Defensive_Work_Rate,CB,CDM,CF,CM,GK,LAM,LB,LCB,LCM,LDM,LF,LM,LS,LW,LWB,RAM,RB,RCB,RCM,RDM,RES,RF,RM,RS,RW,RWB,ST,SUB,BMI,Age_Group,Value_to_Potential
20 Jung Sung Joon,19,55.45909092541449,63,60.391088869824095,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.736505252988767,2,952.3809523809524
P. Nebel,19,63.3562945368171,79,62.52992726709332,1.0,4.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.1084345786212,2,21518.98734177215
Lyanco,25,70.6844547563805,79,66.56949510200712,1.0,3.0,2.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.735308416025617,0,54430.379746835446
M. González,20,66.84351713859911,74,64.18359467572712,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20.715693808680545,2,8108.108108108108
22 H. Weckmann,17,62.066326560430504,78,63.6533869835268,1.0,3.0,2.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.25624402168137,2,6730.7692307692305
Rochharzela,24,51.946337283508086,61,59.67969589418371,1.0,3.0,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.692665289256198,0,3278.688524590164
Y. Belkhdim,20,66.25481481481482,68,65.42201042012493,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.857142857142858,2,6617.64705882353
22 Luís Esteves,23,68.82156133820642,69,65.173908441317,1.0,3.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24.158817968558527,0,11594.202898550724
D. Pines,24,60.60498220641852,76,62.81703013545629,1.0,3.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.688046647230323,0,34210.52631578947
D. Stensson,25,59.94615384628343,68,60.63936170212766,1.0,2.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.093170054286073,0,8823.529411764706
22 J. Gallegos,19,60.60498220641852,73,61.34049075974484,1.0,3.0,3.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.889462809917354,2,7876.712328767123
C. Meza,20,63.24892703869952,74,63.527721283639096,1.0,3.0,2.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22.8625344752504,2,16216.216216216217
A. Quintana,30,66.84351713859911,68,63.176572986237495,1.0,3.0,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.714681440443215,0,17647.058823529413
J. Zoherliana,23,51.946337283508086,57,59.67969589418371,1.0,4.0,2.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.280975342840534,0,1929.8245614035088
M. Grüll,23,63.636842094577204,77,63.85487474025446,1.0,4.0,4.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.34029706557179,0,45454.545454545456
A. Truffert,20,66.25481481481482,84,67.57401359931814,1.0,3.0,2.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.04981790236894,2,142857.14285714287
22 S. Obissa,20,64.47734277898016,68,63.9223284048968,1.0,2.0,2.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.822714681440445,2,4779.411764705882
22 S. Packham,19,61.01479046836483,69,60.82546264717189,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.20408163265306,2,3478.2608695652175
Chen Rijin,23,52.237735849311704,62,55.8400058629218,1.0,2.0,2.0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.887076365377382,0,3870.967741935484
22 Dani Plomer,22,67.33545108005083,70,65.57649206347176,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.47120876377142,0,10357.142857142857
21 J. Quintero,20,62.46376811594901,61,62.52052415613021,1.0,1.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.510204081632654,2,2950.8196721311474
M. Bard,21,66.25481481481482,82,69.41693076825665,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.71806608974573,2,134146.34146341463
22 R. Colvin,18,63.636842094577204,66,61.46436170212766,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.291229956104985,2,1969.6969696969697
D. Loader,21,61.01479046836483,83,70.1366757435105,1.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.944088878154812,2,46987.951807228914
C. Morris,26,61.01479046836483,71,64.15486284738529,1.0,4.0,3.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24.835646457268076,0,22535.211267605635
Gou Junchen,32,52.237735849311704,51,61.55834956031529,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.12406058503873,1,784.3137254901961
J. Stolarczyk,21,59.81679389323986,72,70.31660132678162,1.0,2.0,1.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.990540971410354,2,6250.0
K. Fayad,18,66.25481481481482,76,67.21807340046229,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.61925365062196,2,6907.894736842105
22 T. Engelking,25,63.3562945368171,64,62.538385857042584,1.0,2.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.22222222222222,0,6640.625
N. Sosa,26,64.93636363636358,69,61.88531663218549,1.0,2.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.024322512687924,0,15942.028985507246
J. Podgórski,26,59.81679389323986,66,61.98166463667187,1.0,2.0,2.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22222222222222,0,12878.787878787878
22 A. Medina,26,66.84351713859911,63,63.36158680652264,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.030045351473927,0,7539.68253968254
21 G. Kardeş,23,62.149019607919676,65,63.20582909269332,1.0,2.0,2.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.785875961973744,0,5000.0
C. Sickinger,24,63.3562945368171,68,62.253726548006696,1.0,4.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.798202394816204,0,11397.058823529413
R. Correia,22,61.72667040085065,59,60.873720033231606,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.89307408198773,0,2542.3728813559323
D. Medina,20,62.316666786185394,70,63.0434880826497,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20.478266613819528,2,9642.857142857143
Emerson Royal,23,70.6844547563805,82,71.5893768372948,1.0,3.0,3.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24.114038033027075,0,225609.75609756098
22 L. Beckett,18,61.01479046836483,65,62.52068458601217,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.671253629592222,2,1692.3076923076924
21 M. Bouchouari,19,63.676616911317716,72,65.78418490750498,1.0,2.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.107266435986162,2,9375.0
22 R. Fenlon,19,61.01479046836483,62,58.73666488220255,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.71806608974573,2,3225.8064516129034
M. Ejdum,17,62.14942553942687,67,60.79871674704407,1.0,3.0,2.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.549886621315196,2,4104.477611940299
22 Vanderson,22,70.6844547563805,72,64.00383306950319,1.0,3.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.03875236294896,0,15277.777777777777
22 S. Tickle,19,61.01479046836483,66,61.88936170212766,1.0,2.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.161600274528865,2,2575.757575757576
E. Matazo,20,63.676616911317716,83,70.657849320808,1.0,3.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.12973972783723,2,60240.96385542169
Cantero,22,67.33545108005083,77,67.02712971403163,1.0,4.0,4.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.152646502835537,0,41558.44155844156
B. Balaban,22,62.149019607919676,65,68.39654024267571,1.0,2.0,1.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.66115702479339,0,5000.0
Lee Jin Yong,21,55.45909092541449,74,59.73799658062299,1.0,3.0,2.0,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.530864197530864,2,13175.675675675675
F. Boyomo,20,66.25481481481482,77,62.64985054013509,1.0,2.0,2.0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.456790123456788,2,20779.22077922078
22 Wang Zixiang,23,52.237735849311704,59,60.869818392454874,1.0,3.0,1.0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.913805697589478,0,1864.406779661017
22 L. Pelletier,21,66.25481481481482,67,61.748758372086186,1.0,2.0,1.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.678806798473808,2,4850.746268656716
20 L. Araújo,38,63.24892703869952,65,62.716898962941386,1.0,1.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24.114038033027075,1,769.2307692307693
A. Stensrud,20,60.14644351564082,73,60.618124613256114,1.0,3.0,2.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23.671253629592222,2,7534.246575342466
Rodrigo Andrade,20,68.82156133820642,76,64.59488632459657,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.839506172839506,2,18421.052631578947
E. Yeboah,19,66.08789168660488,73,63.7071752678008,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.877405702193368,2,7191.780821917808
H. Coulson,24,61.01479046836483,72,60.51436170212766,1.0,3.0,3.0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.661438615467823,0,19444.444444444445
Lucas Barros,22,70.6844547563805,73,64.63376067841465,1.0,2.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.37037037037037,0,21917.80821917808
22 M. Pečar,18,66.72958542510514,71,63.36436170212766,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.510204081632654,2,5281.69014084507
21 G. Firpo,31,64.93636363636358,63,62.94937070964639,1.0,3.0,2.0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.702162099664697,1,5158.730158730159
A. Aganović,34,68.54471828358561,64,62.29699245199005,1.0,3.0,3.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.456790123456788,1,4296.875
M. Sangaré,23,66.25481481481482,66,62.940801988180574,1.0,3.0,2.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.038790269559502,0,7575.757575757576
C. Wiley,17,60.60498220641852,80,63.270458218711,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.04002019946976,2,8437.5
N. Petkevicius,22,62.71237028100887,70,62.93370738188474,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.132713440405748,0,12857.142857142857
22 P. Kyum,20,52.237735849311704,52,60.139128209643175,1.0,2.0,2.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.971335857220122,2,1346.1538461538462
H. Dotson,24,60.60498220641852,72,63.31188993842404,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.76543209876543,0,16666.666666666668
J. Maxwell,20,61.40113024391227,66,61.5993580046068,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.22280827689523,2,4545.454545454545
L. Semić,18,63.3562945368171,79,69.6185416422278,1.0,4.0,3.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.80869017191275,2,10126.582278481013
Leonardo,25,70.6844547563805,76,61.89587322542981,1.0,3.0,3.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23.76543209876543,0,43421.05263157895
21 Álvaro Juan,20,67.33545108005083,73,62.1983741577616,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.093170054286073,2,10958.90410958904
F. Israel,22,64.93636363636358,79,69.99003613055247,1.0,3.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.714681440443215,0,27848.101265822785
22 J. Bongard,19,63.3562945368171,79,68.63682634883519,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.86588921282799,2,15189.87341772152
22 A. Finnbogason,32,63.179176678080765,73,67.3692207441313,2.0,4.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.629489603024574,1,34246.57534246575
A. Leifsson,23,63.179176678080765,71,61.582004590449856,1.0,4.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.47708663319821,0,15492.957746478873
22 César Moreno,19,67.33545108005083,71,64.42387557944163,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.20099137030069,2,6690.140845070423
M. Güçlü,23,62.149019607919676,69,62.17377699381556,1.0,2.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.132713440405748,0,11231.884057971014
S. Azmoun,27,64.47800984127412,81,69.76249595594021,1.0,4.0,3.0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.54595907041276,0,302469.13580246916
F. Al Garzae,21,54.937501417135586,63,63.16929242506081,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.62964876033058,2,2222.222222222222
22 R. Flores,20,62.316666786185394,77,63.36158680652264,1.0,3.0,3.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.18339100346021,2,14285.714285714286
22 R. Rios,21,64.14479637866177,76,62.70001458262104,1.0,3.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.498173849525198,2,28947.36842105263
22 J. Sumiyoshi,23,62.05960264900737,69,63.33065727788281,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25.359256128486894,0,10144.927536231884
R. Kehr,22,63.3562945368171,75,63.164361702127664,1.0,3.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.67573696145125,0,16000.0
Jaime Durán,21,67.33545108005083,67,63.08936170212766,1.0,3.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.564348188254897,2,4850.746268656716
J. Morrell,25,60.63930181032972,69,60.83235887794224,1.0,4.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.321428571428577,0,18840.579710144928
21 J. Martínez,20,63.24892703869952,73,63.06828836758784,1.0,3.0,2.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24.088223117166624,2,16438.35616438356
R. Harper,22,61.01479046836483,70,63.55830371326276,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.50294250792214,0,13214.285714285714
F. Momoh,21,68.00821291965507,71,63.15796764471782,1.0,2.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.021275987303035,2,7746.478873239436
21 J. Stevens,19,61.01479046836483,63,61.46525930650509,1.0,2.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.510204081632654,2,2222.222222222222
A. Slimane,21,64.7988920103793,78,62.52444043392023,1.0,4.0,4.0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.634676324128566,2,39743.58974358974
22 A. Taoui,19,66.25481481481482,72,63.50263926239613,1.0,4.0,3.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.534908398614277,2,11805.555555555555
22 J. Keeley,18,57.3617886188073,67,60.910282632893015,1.0,3.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.81749403799238,2,3731.3432835820895
J. Dompé,26,66.25481481481482,72,62.103117910528816,1.0,3.0,3.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.323418063818284,0,36111.11111111111
D. Grimes,24,57.3617886188073,58,59.51459788476362,1.0,3.0,3.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.620287912158062,0,3275.862068965517
R. Lavia,18,63.676616911317716,83,66.56949510200712,1.0,3.0,2.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.89307408198773,2,14457.831325301206
22 Kim Ki Soo,26,55.45909092541449,55,61.58392860056659,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.714681440443215,0,1636.3636363636363
Dário Essugo,17,68.82156133820642,82,69.99003613055247,1.0,3.0,2.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24.933720489837143,2,24390.243902439026
22 R. Aimol,21,51.946337283508086,61,57.541622218625356,1.0,3.0,2.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.058051188683873,2,1803.27868852459
21 Y. Fujiwara,18,62.05960264900737,72,63.6132805857214,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.839506172839506,2,3472.222222222222
22 Joel López,19,67.33545108005083,78,71.10542411563202,1.0,3.0,2.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.847008520333322,2,10576.923076923076
P. Højbjerg,26,62.14942553942687,85,71.5893768372948,2.0,4.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.021275987303035,0,476470.5882352941
D. Jefferies,20,60.63930181032972,73,61.79769117607383,1.0,3.0,2.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.343809494085704,2,7191.780821917808
I. Karamoko,20,66.25481481481482,75,66.74717865666626,1.0,3.0,2.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.591836734693878,2,16000.0
C. Chávez,35,66.84351713859911,69,63.45489059741336,1.0,3.0,3.0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.571047501795427,1,8695.652173913044
V. Anita,33,63.93808485355781,67,62.76810201477232,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.384353741496604,1,7462.686567164179
20 M. Canales,17,60.60498220641852,66,62.70141464098988,1.0,2.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.323418063818284,2,1212.121212121212
L. Rosier,23,66.25481481481482,76,64.07976386102624,1.0,3.0,2.0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.714681440443215,0,36842.10526315789
20 R. El Barjiji,17,64.91292875989446,75,63.76544281853391,1.0,3.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.724403484408533,2,2666.6666666666665
J. Renner,19,63.3562945368171,70,63.14245644612973,1.0,3.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.888440980620498,2,4285.714285714285
J. Osei-Tutu,23,61.01479046836483,75,65.33362681313307,1.0,3.0,3.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.212293388429753,0,25333.333333333332
A. Cragno,28,67.14691943127963,81,66.33936170212766,1.0,3.0,1.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.03875236294896,0,203703.7037037037
N. Peranic,37,66.84351713859911,71,63.176572986237495,1.0,2.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.589835468362743,1,2957.7464788732395
22 A. Cassaert,20,63.676616911317716,68,64.01436170212766,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.85727788279773,2,4779.411764705882
M. Sutton,22,58.53216508417798,65,61.99537194894637,1.0,2.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.068809416025353,0,3846.153846153846
22 B. Yaman,18,62.149019607919676,68,62.18149407295013,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.20408163265306,2,6250.0
M. Jobe,19,61.01479046836483,63,61.31359661760784,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.498173849525198,2,2539.6825396825398
D. Rivas,20,63.01687763726706,71,64.17986185631284,1.0,2.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.897060231734173,2,9507.042253521127
G. Borrelli,22,67.14691943127963,69,63.21057053900337,1.0,2.0,2.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.91327452439154,0,6521.739130434783
